mu, angle, threshold, speed
0.811, 149, 2, 1.973994
0.811, 150, 0.5, 2.7392578
0.811, 150, 1, 2.0045252
0.811, 150, 1.5, 1.978634
0.811, 150, 2, 1.9753119
0.811, 151, 0.5, 2.740399
0.811, 151, 1, 2.0038493
0.811, 151, 1.5, 1.9809322
0.811, 151, 2, 1.9766299
0.811, 152, 0.5, 2.7395015
0.811, 152, 1, 2.0031734
0.811, 152, 1.5, 1.9832308
0.811, 152, 2, 1.9779477
0.811, 153, 0.5, 2.7386045
0.811, 153, 1, 2.0024972
0.811, 153, 1.5, 1.9855293
0.811, 153, 2, 1.9792657
0.811, 154, 0.5, 2.7377074
0.811, 154, 1, 2.001821
0.811, 154, 1.5, 1.987828
0.811, 154, 2, 1.9805835
0.811, 155, 0.5, 2.7368102
0.811, 155, 1, 2.0011454
0.811, 155, 1.5, 1.9901264
0.811, 155, 2, 1.9819872
0.811, 156, 0.5, 2.7359128
0.811, 156, 1, 2.0004694
0.811, 156, 1.5, 1.992425
0.811, 156, 2, 1.9840409
0.811, 157, 0.5, 2.7350159
0.811, 157, 1, 2.00045
0.811, 157, 1.5, 1.9947233
0.811, 157, 2, 1.9860944
0.811, 158, 0.5, 2.734119
0.811, 158, 1, 2.0005224
0.811, 158, 1.5, 1.9970219
0.811, 158, 2, 1.9881482
0.811, 159, 0.5, 2.7332215
0.811, 159, 1, 2.000595
0.811, 159, 1.5, 1.9993203
0.811, 159, 2, 1.9902015
0.811, 160, 0.5, 2.7323246
0.811, 160, 1, 2.0006676
0.811, 160, 1.5, 2.0016189
0.811, 160, 2, 1.9922552
0.811, 161, 0.5, 2.731428
0.811, 161, 1, 2.00074
0.811, 161, 1.5, 2.0039172
0.811, 161, 2, 1.9943087
0.811, 162, 0.5, 2.7305305
0.811, 162, 1, 2.0008125
0.811, 162, 1.5, 2.0062158
0.811, 162, 2, 1.996362
0.811, 163, 0.5, 2.7296333
0.811, 163, 1, 2.0008848
0.811, 163, 1.5, 2.0085144
0.811, 163, 2, 1.9984157
0.811, 164, 0.5, 2.7287364
0.811, 164, 1, 2.0009575
0.811, 164, 1.5, 2.0108128
0.811, 164, 2, 2.0004692
0.811, 165, 0.5, 2.7278395
0.811, 165, 1, 2.0010297
0.811, 165, 1.5, 2.0131114
0.811, 165, 2, 2.0025227
0.856, 0, 0.5, 2.4588878
0.856, 0, 1, 2.0252337
0.856, 0, 1.5, 2.009599
0.856, 0, 2, 2.0713036
0.856, 1, 0.5, 2.460896
0.856, 1, 1, 2.0189302
0.856, 1, 1.5, 2.0041368
0.856, 1, 2, 2.0685575
0.856, 2, 0.5, 2.462904
0.856, 2, 1, 2.0136323
0.856, 2, 1.5, 1.9986744
0.856, 2, 2, 2.0658116
0.856, 3, 0.5, 2.464912
0.856, 3, 1, 2.0092397
0.856, 3, 1.5, 1.9932121
0.856, 3, 2, 2.0630653
0.856, 4, 0.5, 2.46692
0.856, 4, 1, 2.0051832
0.856, 4, 1.5, 1.9877499
0.856, 4, 2, 2.060319
0.856, 5, 0.5, 2.4689283
0.856, 5, 1, 2.0011265
0.856, 5, 1.5, 1.9822876
0.856, 5, 2, 2.0575728
0.856, 6, 0.5, 2.4709358
0.856, 6, 1, 1.9970702
0.856, 6, 1.5, 1.9768255
0.856, 6, 2, 2.0548265
0.856, 7, 0.5, 2.4729443
0.856, 7, 1, 1.9930139
0.856, 7, 1.5, 1.9713633
0.856, 7, 2, 2.0520802
0.856, 8, 0.5, 2.4749522
0.856, 8, 1, 1.9889575
0.856, 8, 1.5, 1.9659009
0.856, 8, 2, 2.049334
0.856, 9, 0.5, 2.4769607
0.856, 9, 1, 1.984901
0.856, 9, 1.5, 1.9604386
0.856, 9, 2, 2.046588
0.856, 10, 0.5, 2.4789681
0.856, 10, 1, 1.9808447
0.856, 10, 1.5, 1.9549766
0.856, 10, 2, 2.0438416
0.856, 11, 0.5, 2.480976
0.856, 11, 1, 1.9767884
0.856, 11, 1.5, 1.9495142
0.856, 11, 2, 2.0410955
0.856, 12, 0.5, 2.482984
0.856, 12, 1, 1.9727318
0.856, 12, 1.5, 1.9440519
0.856, 12, 2, 2.0383492
0.856, 13, 0.5, 2.4849923
0.856, 13, 1, 1.9686754
0.856, 13, 1.5, 1.9385898
0.856, 13, 2, 2.0356028
0.856, 14, 0.5, 2.4870002
0.856, 14, 1, 1.9646189
0.856, 14, 1.5, 1.9331274
0.856, 14, 2, 2.0328567
0.856, 15, 0.5, 2.4890084
0.856, 15, 1, 1.9605626
0.856, 15, 1.5, 1.9276652
0.856, 15, 2, 2.0301106
0.856, 16, 0.5, 2.4910164
0.856, 16, 1, 1.956506
0.856, 16, 1.5, 1.9224144
0.856, 16, 2, 2.0273643
0.856, 17, 0.5, 2.4930243
0.856, 17, 1, 1.9523654
0.856, 17, 1.5, 1.9173516
0.856, 17, 2, 2.024618
0.856, 18, 0.5, 2.4950323
0.856, 18, 1, 1.9480388
0.856, 18, 1.5, 1.9122889
0.856, 18, 2, 2.021872
0.856, 19, 0.5, 2.4970405
0.856, 19, 1, 1.943712
0.856, 19, 1.5, 1.9072262
0.856, 19, 2, 2.0191257
0.856, 20, 0.5, 2.4990482
0.856, 20, 1, 1.941864
0.856, 20, 1.5, 1.9021635
0.856, 20, 2, 2.0163794
0.856, 21, 0.5, 2.5010562
0.856, 21, 1, 1.9402057
0.856, 21, 1.5, 1.8971008
0.856, 21, 2, 2.0136333
0.856, 22, 0.5, 2.5030646
0.856, 22, 1, 1.9385476
0.856, 22, 1.5, 1.8920379
0.856, 22, 2, 2.010887
0.856, 23, 0.5, 2.5050726
0.856, 23, 1, 1.9368894
0.856, 23, 1.5, 1.886975
0.856, 23, 2, 2.0081406
0.856, 24, 0.5, 2.5070806
0.856, 24, 1, 1.935231
0.856, 24, 1.5, 1.8819122
0.856, 24, 2, 2.0053945
0.856, 25, 0.5, 2.509088
0.856, 25, 1, 1.9335725
0.856, 25, 1.5, 1.8768497
0.856, 25, 2, 2.002648
0.856, 26, 0.5, 2.5110965
0.856, 26, 1, 1.9319146
0.856, 26, 1.5, 1.8717868
0.856, 26, 2, 1.9999019
0.856, 27, 0.5, 2.5131044
0.856, 27, 1, 1.9302562
0.856, 27, 1.5, 1.866724
0.856, 27, 2, 1.9971557
0.856, 28, 0.5, 2.5151124
0.856, 28, 1, 1.9285979
0.856, 28, 1.5, 1.8629193
0.856, 28, 2, 1.9944097
0.856, 29, 0.5, 2.5171204
0.856, 29, 1, 1.9269397
0.856, 29, 1.5, 1.8612757
0.856, 29, 2, 1.9916633
0.856, 30, 0.5, 2.5191283
0.856, 30, 1, 1.9252814
0.856, 30, 1.5, 1.8597302
0.856, 30, 2, 1.9889171
0.856, 31, 0.5, 2.5211363
0.856, 31, 1, 1.9236231
0.856, 31, 1.5, 1.858185
0.856, 31, 2, 1.9861709
0.856, 32, 0.5, 2.5231442
0.856, 32, 1, 1.9219649
0.856, 32, 1.5, 1.8566396
0.856, 32, 2, 1.9834247
0.856, 33, 0.5, 2.5251527
0.856, 33, 1, 1.9203067
0.856, 33, 1.5, 1.8550943
0.856, 33, 2, 1.9819552
0.856, 34, 0.5, 2.5271604
0.856, 34, 1, 1.9186485
0.856, 34, 1.5, 1.8549931
0.856, 34, 2, 1.9810553
0.856, 35, 0.5, 2.5291686
0.856, 35, 1, 1.9169902
0.856, 35, 1.5, 1.8564925
0.856, 35, 2, 1.980156
0.856, 36, 0.5, 2.5311766
0.856, 36, 1, 1.9153321
0.856, 36, 1.5, 1.8600628
0.856, 36, 2, 1.9792562
0.856, 37, 0.5, 2.5331845
0.856, 37, 1, 1.9136736
0.856, 37, 1.5, 1.8642106
0.856, 37, 2, 1.9783566
0.856, 38, 0.5, 2.5351927
0.856, 38, 1, 1.9120157
0.856, 38, 1.5, 1.8683581
0.856, 38, 2, 1.9774569
0.856, 39, 0.5, 2.5372005
0.856, 39, 1, 1.910357
0.856, 39, 1.5, 1.8725057
0.856, 39, 2, 1.9765575
0.856, 40, 0.5, 2.5392084
0.856, 40, 1, 1.9086988
0.856, 40, 1.5, 1.8766534
0.856, 40, 2, 1.9756577
0.856, 41, 0.5, 2.5412164
0.856, 41, 1, 1.9070407
0.856, 41, 1.5, 1.8808012
0.856, 41, 2, 1.9747584
0.856, 42, 0.5, 2.5432246
0.856, 42, 1, 1.9053826
0.856, 42, 1.5, 1.8849487
0.856, 42, 2, 1.9738587
0.856, 43, 0.5, 2.5452328
0.856, 43, 1, 1.9037242
0.856, 43, 1.5, 1.8890964
0.856, 43, 2, 1.972959
0.856, 44, 0.5, 2.5472407
0.856, 44, 1, 1.9020658
0.856, 44, 1.5, 1.893244
0.856, 44, 2, 1.9720594
0.856, 45, 0.5, 2.5492487
0.856, 45, 1, 1.9004076
0.856, 45, 1.5, 1.8973918
0.856, 45, 2, 1.9711597
0.856, 46, 0.5, 2.5512567
0.856, 46, 1, 1.9000354
0.856, 46, 1.5, 1.9015393
0.856, 46, 2, 1.9702601
0.856, 47, 0.5, 2.5532646
0.856, 47, 1, 1.900131
0.856, 47, 1.5, 1.9056869
0.856, 47, 2, 1.9693604
0.856, 48, 0.5, 2.555078
0.856, 48, 1, 1.9002264
0.856, 48, 1.5, 1.9098345
0.856, 48, 2, 1.9684608
0.856, 49, 0.5, 2.5560412
0.856, 49, 1, 1.9003218
0.856, 49, 1.5, 1.9139824
0.856, 49, 2, 1.9676417
0.856, 50, 0.5, 2.557005
0.856, 50, 1, 1.9004172
0.856, 50, 1.5, 1.915371
0.856, 50, 2, 1.9672048
0.856, 51, 0.5, 2.557968
0.856, 51, 1, 1.9005126
0.856, 51, 1.5, 1.9152594
0.856, 51, 2, 1.9672339
0.856, 52, 0.5, 2.5589314
0.856, 52, 1, 1.9006081
0.856, 52, 1.5, 1.9151475
0.856, 52, 2, 1.9684048
0.856, 53, 0.5, 2.5598948
0.856, 53, 1, 1.9007034
0.856, 53, 1.5, 1.9160705
0.856, 53, 2, 1.9695759
0.856, 54, 0.5, 2.560858
0.856, 54, 1, 1.9007989
0.856, 54, 1.5, 1.9188118
0.856, 54, 2, 1.9707468
0.856, 55, 0.5, 2.5618215
0.856, 55, 1, 1.9008942
0.856, 55, 1.5, 1.9215533
0.856, 55, 2, 1.9719179
0.856, 56, 0.5, 2.5627847
0.856, 56, 1, 1.9009897
0.856, 56, 1.5, 1.9242946
0.856, 56, 2, 1.9730887
0.856, 57, 0.5, 2.563748
0.856, 57, 1, 1.9010499
0.856, 57, 1.5, 1.9270362
0.856, 57, 2, 1.9742599
0.856, 58, 0.5, 2.5647113
0.856, 58, 1, 1.9010186
0.856, 58, 1.5, 1.9297771
0.856, 58, 2, 1.975431
0.856, 59, 0.5, 2.565675
0.856, 59, 1, 1.9009871
0.856, 59, 1.5, 1.9335504
0.856, 59, 2, 1.9766021
0.856, 60, 0.5, 2.566638
0.856, 60, 1, 1.9009559
0.856, 60, 1.5, 1.9375964
0.856, 60, 2, 1.9766709
0.856, 61, 0.5, 2.567915
0.856, 61, 1, 1.9009247
0.856, 61, 1.5, 1.9414612
0.856, 61, 2, 1.9762343
0.856, 62, 0.5, 2.5697143
0.856, 62, 1, 1.9008936
0.856, 62, 1.5, 1.9445257
0.856, 62, 2, 1.9757979
0.856, 63, 0.5, 2.571514
0.856, 63, 1, 1.900862
0.856, 63, 1.5, 1.9479387
0.856, 63, 2, 1.9753613
0.856, 64, 0.5, 2.5733132
0.856, 64, 1, 1.9008309
0.856, 64, 1.5, 1.9513803
0.856, 64, 2, 1.9749248
0.856, 65, 0.5, 2.5751128
0.856, 65, 1, 1.9007995
0.856, 65, 1.5, 1.9548215
0.856, 65, 2, 1.9744883
0.856, 66, 0.5, 2.5769124
0.856, 66, 1, 1.9007685
0.856, 66, 1.5, 1.9582627
0.856, 66, 2, 1.9740517
0.856, 67, 0.5, 2.578712
0.856, 67, 1, 1.900737
0.856, 67, 1.5, 1.9617041
0.856, 67, 2, 1.9736153
0.856, 68, 0.5, 2.5805116
0.856, 68, 1, 1.9007058
0.856, 68, 1.5, 1.9651453
0.856, 68, 2, 1.9731786
0.856, 69, 0.5, 2.5823112
0.856, 69, 1, 1.9006748
0.856, 69, 1.5, 1.9685869
0.856, 69, 2, 1.9727421
0.856, 70, 0.5, 2.5841105
0.856, 70, 1, 1.9006433
0.856, 70, 1.5, 1.9720281
0.856, 70, 2, 1.9723057
0.856, 71, 0.5, 2.5859098
0.856, 71, 1, 1.9006121
0.856, 71, 1.5, 1.9754696
0.856, 71, 2, 1.971869
0.856, 72, 0.5, 2.5877097
0.856, 72, 1, 1.9005809
0.856, 72, 1.5, 1.9789109
0.856, 72, 2, 1.9714324
0.856, 73, 0.5, 2.5895092
0.856, 73, 1, 1.9005497
0.856, 73, 1.5, 1.9823523
0.856, 73, 2, 1.970996
0.856, 74, 0.5, 2.5913086
0.856, 74, 1, 1.9005184
0.856, 74, 1.5, 1.9857118
0.856, 74, 2, 1.9705596
0.856, 75, 0.5, 2.5931084
0.856, 75, 1, 1.9004873
0.856, 75, 1.5, 1.9887304
0.856, 75, 2, 1.970123
0.856, 76, 0.5, 2.5949078
0.856, 76, 1, 1.9004558
0.856, 76, 1.5, 1.9917492
0.856, 76, 2, 1.9696865
0.856, 77, 0.5, 2.5967073
0.856, 77, 1, 1.9004246
0.856, 77, 1.5, 1.9947679
0.856, 77, 2, 1.9692501
0.856, 78, 0.5, 2.5985072
0.856, 78, 1, 1.9003934
0.856, 78, 1.5, 1.9972185
0.856, 78, 2, 1.9688134
0.856, 79, 0.5, 2.6003065
0.856, 79, 1, 1.900362
0.856, 79, 1.5, 1.9989209
0.856, 79, 2, 1.9683771
0.856, 80, 0.5, 2.602106
0.856, 80, 1, 1.9003308
0.856, 80, 1.5, 2.000576
0.856, 80, 2, 1.9679404
0.856, 81, 0.5, 2.6039057
0.856, 81, 1, 1.9002995
0.856, 81, 1.5, 2.0021749
0.856, 81, 2, 1.967504
0.856, 82, 0.5, 2.605705
0.856, 82, 1, 1.9008074
0.856, 82, 1.5, 2.0037746
0.856, 82, 2, 1.9670675
0.856, 83, 0.5, 2.6075048
0.856, 83, 1, 1.9017415
0.856, 83, 1.5, 2.0053747
0.856, 83, 2, 1.966631
0.856, 84, 0.5, 2.6093044
0.856, 84, 1, 1.9026761
0.856, 84, 1.5, 2.004414
0.856, 84, 2, 1.9661944
0.856, 85, 0.5, 2.6111035
0.856, 85, 1, 1.9036102
0.856, 85, 1.5, 2.0020993
0.856, 85, 2, 1.9657578
0.856, 86, 0.5, 2.6129036
0.856, 86, 1, 1.9045446
0.856, 86, 1.5, 1.9997842
0.856, 86, 2, 1.9653213
0.856, 87, 0.5, 2.6147027
0.856, 87, 1, 1.905479
0.856, 87, 1.5, 1.9974693
0.856, 87, 2, 1.9648848
0.856, 88, 0.5, 2.6165023
0.856, 88, 1, 1.9064133
0.856, 88, 1.5, 1.9951543
0.856, 88, 2, 1.9661238
0.856, 89, 0.5, 2.6183019
0.856, 89, 1, 1.9076357
0.856, 89, 1.5, 1.9928393
0.856, 89, 2, 1.9675186
0.856, 90, 0.5, 2.6201015
0.856, 90, 1, 1.9096322
0.856, 90, 1.5, 1.9905245
0.856, 90, 2, 1.9689136
0.856, 91, 0.5, 2.621901
0.856, 91, 1, 1.9116287
0.856, 91, 1.5, 1.9882096
0.856, 91, 2, 1.9703085
0.856, 92, 0.5, 2.6237006
0.856, 92, 1, 1.9136252
0.856, 92, 1.5, 1.9858944
0.856, 92, 2, 1.9717033
0.856, 93, 0.5, 2.6254997
0.856, 93, 1, 1.9156215
0.856, 93, 1.5, 1.9835794
0.856, 93, 2, 1.973098
0.856, 94, 0.5, 2.6272995
0.856, 94, 1, 1.9176183
0.856, 94, 1.5, 1.9812646
0.856, 94, 2, 1.974493
0.856, 95, 0.5, 2.6290991
0.856, 95, 1, 1.9196146
0.856, 95, 1.5, 1.9789497
0.856, 95, 2, 1.9758877
0.856, 96, 0.5, 2.6308987
0.856, 96, 1, 1.9216113
0.856, 96, 1.5, 1.9766347
0.856, 96, 2, 1.9772825
0.856, 97, 0.5, 2.632698
0.856, 97, 1, 1.9236076
0.856, 97, 1.5, 1.9743198
0.856, 97, 2, 1.9786775
0.856, 98, 0.5, 2.6344976
0.856, 98, 1, 1.9256043
0.856, 98, 1.5, 1.9720048
0.856, 98, 2, 1.9800724
0.856, 99, 0.5, 2.6362972
0.856, 99, 1, 1.9276006
0.856, 99, 1.5, 1.9696901
0.856, 99, 2, 1.9814672
0.856, 100, 0.5, 2.638097
0.856, 100, 1, 1.9295971
0.856, 100, 1.5, 1.9673748
0.856, 100, 2, 1.98292
0.856, 101, 0.5, 2.6398964
0.856, 101, 1, 1.9315935
0.856, 101, 1.5, 1.9650598
0.856, 101, 2, 1.9845309
0.856, 102, 0.5, 2.641696
0.856, 102, 1, 1.9335902
0.856, 102, 1.5, 1.9627451
0.856, 102, 2, 1.986142
0.856, 103, 0.5, 2.6434956
0.856, 103, 1, 1.9355865
0.856, 103, 1.5, 1.96043
0.856, 103, 2, 1.9877532
0.856, 104, 0.5, 2.6452951
0.856, 104, 1, 1.937583
0.856, 104, 1.5, 1.9583542
0.856, 104, 2, 1.9893641
0.856, 105, 0.5, 2.6470947
0.856, 105, 1, 1.9395797
0.856, 105, 1.5, 1.9565754
0.856, 105, 2, 1.9909749
0.856, 106, 0.5, 2.6488943
0.856, 106, 1, 1.9415762
0.856, 106, 1.5, 1.9547966
0.856, 106, 2, 1.9925861
0.856, 107, 0.5, 2.6506937
0.856, 107, 1, 1.9435729
0.856, 107, 1.5, 1.9530177
0.856, 107, 2, 1.9930005
0.856, 108, 0.5, 2.6524935
0.856, 108, 1, 1.9455692
0.856, 108, 1.5, 1.9512388
0.856, 108, 2, 1.992029
0.856, 109, 0.5, 2.654293
0.856, 109, 1, 1.9475656
0.856, 109, 1.5, 1.9494601
0.856, 109, 2, 1.9910573
0.856, 110, 0.5, 2.6560924
0.856, 110, 1, 1.9495621
0.856, 110, 1.5, 1.9472177
0.856, 110, 2, 1.9900855
0.856, 111, 0.5, 2.6578918
0.856, 111, 1, 1.9515584
0.856, 111, 1.5, 1.9448664
0.856, 111, 2, 1.9903634
0.856, 112, 0.5, 2.6596913
0.856, 112, 1, 1.9535552
0.856, 112, 1.5, 1.9425151
0.856, 112, 2, 1.9906476
0.856, 113, 0.5, 2.6614912
0.856, 113, 1, 1.9555516
0.856, 113, 1.5, 1.9401641
0.856, 113, 2, 1.990932
0.856, 114, 0.5, 2.6632905
0.856, 114, 1, 1.957548
0.856, 114, 1.5, 1.9378781
0.856, 114, 2, 1.9912164
0.856, 115, 0.5, 2.6650896
0.856, 115, 1, 1.9595447
0.856, 115, 1.5, 1.9367324
0.856, 115, 2, 1.9915006
0.856, 116, 0.5, 2.6668892
0.856, 116, 1, 1.961541
0.856, 116, 1.5, 1.9355862
0.856, 116, 2, 1.9917849
0.856, 117, 0.5, 2.668689
0.856, 117, 1, 1.9635376
0.856, 117, 1.5, 1.9347765
0.856, 117, 2, 1.9920692
0.856, 118, 0.5, 2.6704884
0.856, 118, 1, 1.9655342
0.856, 118, 1.5, 1.9356375
0.856, 118, 2, 1.9923537
0.856, 119, 0.5, 2.6722882
0.856, 119, 1, 1.9675307
0.856, 119, 1.5, 1.9364982
0.856, 119, 2, 1.9926378
0.856, 120, 0.5, 2.674088
0.856, 120, 1, 1.9695269
0.856, 120, 1.5, 1.937359
0.856, 120, 2, 1.9929221
0.856, 121, 0.5, 2.6758873
0.856, 121, 1, 1.9715235
0.856, 121, 1.5, 1.9382198
0.856, 121, 2, 1.9906385
0.856, 122, 0.5, 2.6776867
0.856, 122, 1, 1.97352
0.856, 122, 1.5, 1.9390804
0.856, 122, 2, 1.9879572
0.856, 123, 0.5, 2.6794863
0.856, 123, 1, 1.9755166
0.856, 123, 1.5, 1.9382044
0.856, 123, 2, 1.986151
0.856, 124, 0.5, 2.6812856
0.856, 124, 1, 1.9775131
0.856, 124, 1.5, 1.9365582
0.856, 124, 2, 1.9843445
0.856, 125, 0.5, 2.683085
0.856, 125, 1, 1.9795096
0.856, 125, 1.5, 1.9349122
0.856, 125, 2, 1.9828194
0.856, 126, 0.5, 2.684885
0.856, 126, 1, 1.9816811
0.856, 126, 1.5, 1.9343686
0.856, 126, 2, 1.9820769
0.856, 127, 0.5, 2.6866841
0.856, 127, 1, 1.9841601
0.856, 127, 1.5, 1.9344556
0.856, 127, 2, 1.981334
0.856, 128, 0.5, 2.6884837
0.856, 128, 1, 1.9866387
0.856, 128, 1.5, 1.9345422
0.856, 128, 2, 1.9805915
0.856, 129, 0.5, 2.6902835
0.856, 129, 1, 1.9891175
0.856, 129, 1.5, 1.9346292
0.856, 129, 2, 1.9798485
0.856, 130, 0.5, 2.692083
0.856, 130, 1, 1.9915966
0.856, 130, 1.5, 1.934716
0.856, 130, 2, 1.979106
0.856, 131, 0.5, 2.693883
0.856, 131, 1, 1.9940754
0.856, 131, 1.5, 1.9348029
0.856, 131, 2, 1.9783633
0.856, 132, 0.5, 2.6956825
0.856, 132, 1, 1.9965543
0.856, 132, 1.5, 1.9348898
0.856, 132, 2, 1.9776206
0.856, 133, 0.5, 2.6974819
0.856, 133, 1, 1.9990332
0.856, 133, 1.5, 1.9349766
0.856, 133, 2, 1.9768777
0.856, 134, 0.5, 2.6992815
0.856, 134, 1, 2.0015118
0.856, 134, 1.5, 1.9350634
0.856, 134, 2, 1.976135
0.856, 135, 0.5, 2.7010808
0.856, 135, 1, 2.0039911
0.856, 135, 1.5, 1.9355252
0.856, 135, 2, 1.9753923
0.856, 136, 0.5, 2.7028804
0.856, 136, 1, 2.0064697
0.856, 136, 1.5, 1.9360551
0.856, 136, 2, 1.9746497
0.856, 137, 0.5, 2.7046795
0.856, 137, 1, 2.0089486
0.856, 137, 1.5, 1.9365847
0.856, 137, 2, 1.9739068
0.856, 138, 0.5, 2.706479
0.856, 138, 1, 2.0114276
0.856, 138, 1.5, 1.9385223
0.856, 138, 2, 1.9731642
0.856, 139, 0.5, 2.708279
0.856, 139, 1, 2.0109107
0.856, 139, 1.5, 1.9408209
0.856, 139, 2, 1.9724214
0.856, 140, 0.5, 2.7100782
0.856, 140, 1, 2.0101414
0.856, 140, 1.5, 1.9431193
0.856, 140, 2, 1.9716787
0.856, 141, 0.5, 2.7118778
0.856, 141, 1, 2.0093715
0.856, 141, 1.5, 1.9454179
0.856, 141, 2, 1.9709361
0.856, 142, 0.5, 2.7136774
0.856, 142, 1, 2.0086021
0.856, 142, 1.5, 1.9477162
0.856, 142, 2, 1.9701933
0.856, 143, 0.5, 2.715477
0.856, 143, 1, 2.0078328
0.856, 143, 1.5, 1.9500148
0.856, 143, 2, 1.9694507
0.856, 144, 0.5, 2.7172766
0.856, 144, 1, 2.0070632
0.856, 144, 1.5, 1.9523134
0.856, 144, 2, 1.9687078
0.856, 145, 0.5, 2.7190762
0.856, 145, 1, 2.0062938
0.856, 145, 1.5, 1.9546118
0.856, 145, 2, 1.9680972
0.856, 146, 0.5, 2.7208755
0.856, 146, 1, 2.0055242
0.856, 146, 1.5, 1.9569104
0.856, 146, 2, 1.9694151
0.856, 147, 0.5, 2.7226753
0.856, 147, 1, 2.0047548
0.856, 147, 1.5, 1.9592087
0.856, 147, 2, 1.9707329
0.856, 148, 0.5, 2.724475
0.856, 148, 1, 2.0039852
0.856, 148, 1.5, 1.9615073
0.856, 148, 2, 1.9720511
0.856, 149, 0.5, 2.7262745
0.856, 149, 1, 2.0032156
0.856, 149, 1.5, 1.9638057
0.856, 149, 2, 1.9733689
0.856, 150, 0.5, 2.7280736
0.856, 150, 1, 2.0024462
0.856, 150, 1.5, 1.9661043
0.856, 150, 2, 1.9746869
0.856, 151, 0.5, 2.7298732
0.856, 151, 1, 2.0016766
0.856, 151, 1.5, 1.9684029
0.856, 151, 2, 1.9760047
0.856, 152, 0.5, 2.7316728
0.856, 152, 1, 2.0009074
0.856, 152, 1.5, 1.9707012
0.856, 152, 2, 1.9773226
0.856, 153, 0.5, 2.7334728
0.856, 153, 1, 2.0001378
0.856, 153, 1.5, 1.9729998
0.856, 153, 2, 1.9786407
0.856, 154, 0.5, 2.7348628
0.856, 154, 1, 1.9993681
0.856, 154, 1.5, 1.9752982
0.856, 154, 2, 1.9799585
0.856, 155, 0.5, 2.7339659
0.856, 155, 1, 1.9985986
0.856, 155, 1.5, 1.9775968
0.856, 155, 2, 1.9815816
0.856, 156, 0.5, 2.7330692
0.856, 156, 1, 1.9981756
0.856, 156, 1.5, 1.9798951
0.856, 156, 2, 1.9836352
0.856, 157, 0.5, 2.7321715
0.856, 157, 1, 1.9981549
0.856, 157, 1.5, 1.9821937
0.856, 157, 2, 1.9856887
0.856, 158, 0.5, 2.7312746
0.856, 158, 1, 1.9981337
0.856, 158, 1.5, 1.9844922
0.856, 158, 2, 1.9877424
0.856, 159, 0.5, 2.7303777
0.856, 159, 1, 1.9981797
0.856, 159, 1.5, 1.9867904
0.856, 159, 2, 1.9897959
0.856, 160, 0.5, 2.7294803
0.856, 160, 1, 1.9982523
0.856, 160, 1.5, 1.989089
0.856, 160, 2, 1.9918492
0.856, 161, 0.5, 2.7285833
0.856, 161, 1, 1.9983249
0.856, 161, 1.5, 1.9913876
0.856, 161, 2, 1.9939028
0.856, 162, 0.5, 2.727686
0.856, 162, 1, 1.9983974
0.856, 162, 1.5, 1.9936861
0.856, 162, 2, 1.9959567
0.856, 163, 0.5, 2.7267888
0.856, 163, 1, 1.9984696
0.856, 163, 1.5, 1.9959846
0.856, 163, 2, 1.9980099
0.856, 164, 0.5, 2.725892
0.856, 164, 1, 1.9985421
0.856, 164, 1.5, 1.998283
0.856, 164, 2, 2.0000634
0.856, 165, 0.5, 2.7249947
0.856, 165, 1, 1.9986147
0.856, 165, 1.5, 2.0005996
0.856, 165, 2, 2.0021172
0.9, 0, 0.5, 2.4676716
0.9, 0, 1, 2.0209281
0.9, 0, 1.5, 2.013561
0.9, 0, 2, 2.0663102
0.9, 1, 0.5, 2.4696798
0.9, 1, 1, 2.0147989
0.9, 1, 1.5, 2.0080984
0.9, 1, 2, 2.063564
0.9, 2, 0.5, 2.4716873
0.9, 2, 1, 2.0095012
0.9, 2, 1.5, 2.0026364
0.9, 2, 2, 2.0608177
0.9, 3, 0.5, 2.4736953
0.9, 3, 1, 2.004203
0.9, 3, 1.5, 1.997174
0.9, 3, 2, 2.0580716
0.9, 4, 0.5, 2.4757035
0.9, 4, 1, 2.0001113
0.9, 4, 1.5, 1.9917116
0.9, 4, 2, 2.0553253
0.9, 5, 0.5, 2.4777112
0.9, 5, 1, 1.9960549
0.9, 5, 1.5, 1.9862497
0.9, 5, 2, 2.052579
0.9, 6, 0.5, 2.4797196
0.9, 6, 1, 1.9919986
0.9, 6, 1.5, 1.9807874
0.9, 6, 2, 2.0498328
0.9, 7, 0.5, 2.4817276
0.9, 7, 1, 1.9879422
0.9, 7, 1.5, 1.9753249
0.9, 7, 2, 2.0470867
0.9, 8, 0.5, 2.4837356
0.9, 8, 1, 1.9838855
0.9, 8, 1.5, 1.9698627
0.9, 8, 2, 2.0443404
0.9, 9, 0.5, 2.4857435
0.9, 9, 1, 1.9798292
0.9, 9, 1.5, 1.9644005
0.9, 9, 2, 2.0415943
0.9, 10, 0.5, 2.4877515
0.9, 10, 1, 1.9757729
0.9, 10, 1.5, 1.9589384
0.9, 10, 2, 2.038848
0.9, 11, 0.5, 2.48976
0.9, 11, 1, 1.9717164
0.9, 11, 1.5, 1.9534762
0.9, 11, 2, 2.0361016
0.9, 12, 0.5, 2.4917674
0.9, 12, 1, 1.9676602
0.9, 12, 1.5, 1.9480139
0.9, 12, 2, 2.0333555
0.9, 13, 0.5, 2.4937756
0.9, 13, 1, 1.9636035
